set,value
s_,0.0
s_0,-0.0002572054509073496
s_1,-0.0019111668225377798
s_2,0.007571493973955512
s_3,0.002066591987386346
s_4,0.0298380886670202
s_5,0.0576613990124315
s_6,0.44822788587771356
s_7,-0.002825335250236094
s_8,0.09045046917162836
s_9,-0.0026212912634946406
s_10,0.011028093053027987
s_11,0.0021831628400832415
s_12,0.006810433929786086
s_13,0.0004203994758427143
s_14,-0.0008021544199436903
s_15,-0.0015067668864503503
s_0_1,-0.0005386280827224255
s_0_2,0.004637489793822169
s_0_3,-0.00043970230035483837
s_0_4,0.01803924306295812
s_0_5,0.05679467297159135
s_0_6,0.03660577884875238
s_0_7,0.008582857204601169
s_0_8,0.010853843530640006
s_0_9,-0.001453404314815998
s_0_10,0.00429576332680881
s_0_11,-0.00013237330131232738
s_0_12,-0.0005987582262605429
s_0_13,-0.0023529811878688633
s_0_14,-0.0014333493309095502
s_0_15,-0.0026701025781221688
s_1_2,-0.00041156657971441746
s_1_3,0.005815291544422507
s_1_4,0.04298571473918855
s_1_5,0.012574797263368964
s_1_6,0.2613311444874853
s_1_7,-0.001277984119951725
s_1_8,0.010466526029631495
s_1_9,-0.0024038933916017413
s_1_10,-0.00013642548583447933
s_1_11,-0.0015858396654948592
s_1_12,-0.0023838970228098333
s_1_13,-0.002659451449289918
s_1_14,-0.0029412526928354055
s_1_15,-0.0027679014019668102
s_2_3,0.02531816973350942
s_2_4,0.2528985177632421
s_2_5,0.5171257292386144
s_2_6,0.6907616292592138
s_2_7,0.005502508720383048
s_2_8,0.4073335563298315
s_2_9,0.003984870621934533
s_2_10,0.01287426589988172
s_2_11,-0.002182206488214433
s_2_12,0.06658745906315744
s_2_13,0.008218876784667373
s_2_14,-0.0020818118937313557
s_2_15,-0.0029187087202444673
s_3_4,0.007163472240790725
s_3_5,0.07209007046185434
s_3_6,0.5732843910809606
s_3_7,-0.00037221075035631657
s_3_8,0.20145823410712183
s_3_9,5.4462114349007607e-05
s_3_10,0.032540581887587905
s_3_11,0.0009965866338461637
s_3_12,0.005525964079424739
s_3_13,0.0025193181354552507
s_3_14,-0.00023279525339603424
s_3_15,0.0008324359077960253
s_4_5,0.08930109045468271
s_4_6,0.10635964176617563
s_4_7,0.040111824637278914
s_4_8,0.6284087335225195
s_4_9,0.003054368542507291
s_4_10,0.15919842175208032
s_4_11,0.01379689178429544
s_4_12,0.002702592173591256
s_4_13,0.011693454114720225
s_4_14,0.026931166416034102
s_4_15,0.006907047471031547
s_5_6,0.4854788815136999
s_5_7,0.009745080722495914
s_5_8,0.5126263534184545
s_5_9,0.002250561723485589
s_5_10,0.029356404906138778
s_5_11,0.13214157870970666
s_5_12,0.11952311894856393
s_5_13,0.09803657582961023
s_5_14,0.07403987250290811
s_5_15,0.07262892625294626
s_6_7,0.0729061474557966
s_6_8,0.6272203361149877
s_6_9,0.005645226454362273
s_6_10,0.4417110120411962
s_6_11,0.6328547631856054
s_6_12,0.0855128054972738
s_6_13,0.49618673673830926
s_6_14,0.5135543381329626
s_6_15,0.503292087232694
s_7_8,0.5754945909138769
s_7_9,-0.0031228465741151012
s_7_10,0.0778296475764364
s_7_11,0.00798446754924953
s_7_12,0.01134648616425693
s_7_13,0.10531598678790033
s_7_14,0.0013535211328417063
s_7_15,0.004665518878027797
s_8_9,0.008198128780350089
s_8_10,0.17962728790007532
s_8_11,0.1568815445061773
s_8_12,0.09138224623166025
s_8_13,0.07677889964543283
s_8_14,0.10186309716664255
s_8_15,0.0684912686701864
s_9_10,0.02509272820316255
s_9_11,-0.003081879622186534
s_9_12,0.004982423735782504
s_9_13,0.015628589084371924
s_9_14,-0.0007306174375116825
s_9_15,-0.0018347674049437046
s_10_11,0.3846093153115362
s_10_12,0.030261255567893386
s_10_13,0.05535661778412759
s_10_14,0.007444161688908935
s_10_15,0.07008166215382516
s_11_12,0.005478542065247893
s_11_13,0.20314219943247736
s_11_14,-0.0028038596210535616
s_11_15,-0.0010731867514550686
s_12_13,-0.000920434482395649
s_12_14,-0.0003856089897453785
s_12_15,-0.001297305803745985
s_13_14,0.0007194478530436754
s_13_15,0.0057058853562921286
s_14_15,-0.0020367923425510526
s_0_1_2,0.004562686895951629
s_0_1_3,0.007134015439078212
s_0_1_4,0.0212367398198694
s_0_1_5,0.07819473347626626
s_0_1_6,0.40264025679789484
s_0_1_7,0.0082780288066715
s_0_1_8,0.04336277744732797
s_0_1_9,8.153542876243591e-05
s_0_1_10,0.0036633543204516172
s_0_1_11,0.0013007924426347017
s_0_1_12,-0.0013957438059151173
s_0_1_13,-0.0025759307318367064
s_0_1_14,-0.0017742810305207968
s_0_1_15,-0.0025178786017931998
s_0_2_3,0.02189230523072183
s_0_2_4,0.22079635015688837
s_0_2_5,0.5700216328259557
s_0_2_6,0.5818201338406652
s_0_2_7,0.021033851196989417
s_0_2_8,0.27269053808413446
s_0_2_9,0.015680450713261962
s_0_2_10,0.011068618623539805
s_0_2_11,-0.0009351938497275114
s_0_2_12,0.007134920684620738
s_0_2_13,-0.0013244503643363714
s_0_2_14,-0.0023187684128060937
s_0_2_15,-0.0029750646936008707
s_0_3_4,0.009549104375764728
s_0_3_5,0.0643154641147703
s_0_3_6,0.5964921151753515
s_0_3_7,0.01068396563641727
s_0_3_8,0.11530512920580804
s_0_3_9,0.003942570881918073
s_0_3_10,0.01142343576066196
s_0_3_11,-0.0010246692690998316
s_0_3_12,8.005974814295769e-05
